multilabel_id,query,filters,gold_answers,answer,context,exact_match,f1,rank,document_id,gold_document_ids,offsets_in_document,gold_offsets_in_documents,type,node,eval_mode,index
-7947424382793490850,how many episodes of touching evil are there,b'null',['16'],two,"i.; Similitude ii.); in Rev. iii. 5, xiii. 8, xvii. 8, xx. 12-15, where ``two Books'' are spoken of as being ``opened before the throne, the Book of L",0.0,0.0,4.0,fcfe96ddea6611b56ffaeda010d3a111-2,['9729220e0fb8cf158f8690a3643100ea-0'],"[{'start': 798, 'end': 801}]","[{'start': 1073, 'end': 1075}]",answer,Reader,integrated,3
6352671898420653123,who told the story of the prodigal son,b'null',['Jesus Christ'],,,0.0,0.0,1.0,,['2ffddab2a4fd814b5791d6ba6375a2b-0'],"[{'start': 0, 'end': 0}]","[{'start': 623, 'end': 635}]",answer,Reader,integrated,0
6352671898420653123,who told the story of the prodigal son,b'null',['Jesus Christ'],Reverend Robert Wilkins," their prodigal son''). Oblique adaptations include that by the Reverend Robert Wilkins, who told the story of this parable in the song ``Prodigal Son",0.0,0.0,2.0,da3eee1d132285c5e339b309516a0470-8,['2ffddab2a4fd814b5791d6ba6375a2b-0'],"[{'start': 530, 'end': 553}]","[{'start': 623, 'end': 635}]",answer,Reader,integrated,1
6352671898420653123,who told the story of the prodigal son,b'null',['Jesus Christ'],Pompeo Batoni,"of the Prodigal Son (film). The Return of the Prodigal Son (1773) by Pompeo Batoni The Parable of the Prodigal Son (also known as the Two Brothers, Lo",0.0,0.0,3.0,2ffddab2a4fd814b5791d6ba6375a2b-0,['2ffddab2a4fd814b5791d6ba6375a2b-0'],"[{'start': 436, 'end': 449}]","[{'start': 623, 'end': 635}]",answer,Reader,integrated,2
6352671898420653123,who told the story of the prodigal son,b'null',['Jesus Christ'],Henri Nouwen," Paris) Another literary tribute to this parable is Dutch theologian Henri Nouwen's 1992 book, The Return of the Prodigal Son: A Story of Homecoming, ",0.0,0.0,4.0,308e86d944b1e56245673b4875ac82d4-11,['2ffddab2a4fd814b5791d6ba6375a2b-0'],"[{'start': 425, 'end': 437}]","[{'start': 623, 'end': 635}]",answer,Reader,integrated,3
-473868050337576296,who scored fastest 10000 runs in test cricket,b'null',['Alastair Cook'],Sunil Gavaskar,"red 10,000 or more runs in Test cricket Jump to: navigation, search Sunil Gavaskar was the first player to cross the 10,000 run mark in Tests. Scoring",0.0,0.0,1.0,50521b52a80d0aaf7d59b00b6cf974c6-0,['74d1c868a5f0d9efb9cf3a3966e09d34-1'],"[{'start': 176, 'end': 190}]","[{'start': 269, 'end': 282}]",answer,Reader,integrated,0
-473868050337576296,who scored fastest 10000 runs in test cricket,b'null',['Alastair Cook'],,,0.0,0.0,2.0,,['74d1c868a5f0d9efb9cf3a3966e09d34-1'],"[{'start': 0, 'end': 0}]","[{'start': 269, 'end': 282}]",answer,Reader,integrated,1
-473868050337576296,who scored fastest 10000 runs in test cricket,b'null',['Alastair Cook'],1987-Gavaskar,"(edit) References(edit) Jump up ^ Ugra, Sharda (24 December 2009). ``1987-Gavaskar is the first to score 10,000 test runs: A 10 tonne toast''. India T",0.0,0.0,3.0,49b0db726409064b0ae35ee0bc1b73f2-3,['74d1c868a5f0d9efb9cf3a3966e09d34-1'],"[{'start': 100, 'end': 113}]","[{'start': 269, 'end': 282}]",answer,Reader,integrated,2
-473868050337576296,who scored fastest 10000 runs in test cricket,b'null',['Alastair Cook'],Sunil Gavaskar,"tt remained the top-scorer before being overtaken by Indian batsman Sunil Gavaskar two years later in 1983. Four years later in March 1987, Gavaskar b",0.0,0.0,4.0,50521b52a80d0aaf7d59b00b6cf974c6-0,['74d1c868a5f0d9efb9cf3a3966e09d34-1'],"[{'start': 1067, 'end': 1081}]","[{'start': 269, 'end': 282}]",answer,Reader,integrated,3
5275190092731466441,where is the love meaning of the song,b'null',['lament on various worldwide problems'],Where Is the Love,"n September 15, 2017. Formats and track listings(edit) CD single ``Where Is the Love?'' -- 4:35 Personnel(edit) Arranged by Ron Fair Writers -- will.i",0.0,0.0,1.0,a7305aa0b9e4bb42ea3999f7439817f-5,['fc30a0203bc5c4f0b83dda3e7c2a5afc-3'],"[{'start': 768, 'end': 785}]","[{'start': 209, 'end': 245}]",answer,Reader,integrated,0
5275190092731466441,where is the love meaning of the song,b'null',['lament on various worldwide problems'],Where Is the Love, eventually peaking at 35. Music video(edit) The music video for ``Where Is the Love?'' was shot in East Los Angeles and features The Black Eyed Peas ,0.0,0.0,2.0,fc30a0203bc5c4f0b83dda3e7c2a5afc-3,['fc30a0203bc5c4f0b83dda3e7c2a5afc-3'],"[{'start': 859, 'end': 876}]","[{'start': 209, 'end': 245}]",answer,Reader,integrated,1
5275190092731466441,where is the love meaning of the song,b'null',['lament on various worldwide problems'],,,0.0,0.0,3.0,,['fc30a0203bc5c4f0b83dda3e7c2a5afc-3'],"[{'start': 0, 'end': 0}]","[{'start': 209, 'end': 245}]",answer,Reader,integrated,2
5275190092731466441,where is the love meaning of the song,b'null',['lament on various worldwide problems'],Where Is The Love,"004-02-04). ``Road To The Grammys: The Making Of Black Eyed Peas' 'Where Is The Love' - Music, Celebrity, Artist News''. MTV. Retrieved 2012-01-12. Ju",0.0,0.0,4.0,e2e675eb105c09ddfe4648adcb83b1d1-13,['fc30a0203bc5c4f0b83dda3e7c2a5afc-3'],"[{'start': 481, 'end': 498}]","[{'start': 209, 'end': 245}]",answer,Reader,integrated,3
-314243624066523081,the art and science of making objects from clay is called,b'null',"['Ceramic art', 'Ceramic']",,,0.0,0.0,1.0,,"['39bf6b0eadf8d984551fd5045b47d542-0', '39bf6b0eadf8d984551fd5045b47d542-0']","[{'start': 0, 'end': 0}]","[{'start': 218, 'end': 229}, {'start': 218, 'end': 225}]",answer,Reader,integrated,0
-314243624066523081,the art and science of making objects from clay is called,b'null',"['Ceramic art', 'Ceramic']",Ceramic art,"40--530 BCE -- From Vulci Venus of Dolní Věstonice, before 25,000 BCE Ceramic art is art made from ceramic materials, including clay. It may take form",1.0,1.0,2.0,39bf6b0eadf8d984551fd5045b47d542-0,"['39bf6b0eadf8d984551fd5045b47d542-0', '39bf6b0eadf8d984551fd5045b47d542-0']","[{'start': 218, 'end': 229}]","[{'start': 218, 'end': 229}, {'start': 218, 'end': 225}]",answer,Reader,integrated,1
-314243624066523081,the art and science of making objects from clay is called,b'null',"['Ceramic art', 'Ceramic']",Native American pottery,"Native American pottery(edit) Main article: Native American pottery The people in North, Central, and South America continents had a wide variety of p",0.0,0.0,3.0,91b4d2e0143f3bb8371988c39e87d078-33,"['39bf6b0eadf8d984551fd5045b47d542-0', '39bf6b0eadf8d984551fd5045b47d542-0']","[{'start': 0, 'end': 23}]","[{'start': 218, 'end': 229}, {'start': 218, 'end': 225}]",answer,Reader,integrated,2
-314243624066523081,the art and science of making objects from clay is called,b'null',"['Ceramic art', 'Ceramic']",earthenware,The local presence of abundant supplies of coal and suitable clay for earthenware production led to the early but at first limited development of the ,0.0,0.0,4.0,3c77285a7b0f0499f2d07d942750f7a6-28,"['39bf6b0eadf8d984551fd5045b47d542-0', '39bf6b0eadf8d984551fd5045b47d542-0']","[{'start': 1108, 'end': 1119}]","[{'start': 218, 'end': 229}, {'start': 218, 'end': 225}]",answer,Reader,integrated,3
-8277035602825921695,when did they stop making jello pudding pops,b'null',"['the 90s', 'around 2011']",,,0.0,0.0,1.0,,"['58a027bf8f6e80603c9a1900d110c82e-0', '58a027bf8f6e80603c9a1900d110c82e-0']","[{'start': 0, 'end': 0}]","[{'start': 459, 'end': 466}, {'start': 818, 'end': 829}]",answer,Reader,integrated,0
-8277035602825921695,when did they stop making jello pudding pops,b'null',"['the 90s', 'around 2011']",2011,"cessors which resulted in them beginning to be pulled from stores around 2011. Pudding Pops come in a variety pack of chocolate, vanilla and chocolate",0.0,0.6666666666666666,2.0,58a027bf8f6e80603c9a1900d110c82e-0,"['58a027bf8f6e80603c9a1900d110c82e-0', '58a027bf8f6e80603c9a1900d110c82e-0']","[{'start': 825, 'end': 829}]","[{'start': 459, 'end': 466}, {'start': 818, 'end': 829}]",answer,Reader,integrated,1
-8277035602825921695,when did they stop making jello pudding pops,b'null',"['the 90s', 'around 2011']","2015-01-19) 3J5210 1.52 Finn puts a spell on the compound, trapping wolves and vampires. Klaus takes Cami to the safe house, then confronts Kol about Rebekah's whereabouts. At the end of the episode, it is revealed that the ghost who talked to Rebekah is Freya. 33 11 ``Brotherhood of the Damned'' Sylvain White Kyle Arrington & Diane Ademu-John January 26, 2015","2015-01-19) 3J5210 1.52 Finn puts a spell on the compound, trapping wolves and vampires. Klaus takes Cami to the safe house, then confronts Kol about Rebekah's whereabouts. At the end of the episode, it is revealed that the ghost who talked to Rebekah is Freya. 33 11 ``Brotherhood of the Damned'' Sylvain White Kyle Arrington & Diane Ademu-John January 26, 2015",0.0,0.0,3.0,efbb236061be834a8e252459c754bd5-9,"['58a027bf8f6e80603c9a1900d110c82e-0', '58a027bf8f6e80603c9a1900d110c82e-0']","[{'start': 531, 'end': 893}]","[{'start': 459, 'end': 466}, {'start': 818, 'end': 829}]",answer,Reader,integrated,2
-8277035602825921695,when did they stop making jello pudding pops,b'null',"['the 90s', 'around 2011']","32 10 ``Gonna Set Your Flag on Fire'' Rob Hardy Ashley Lyle & Bart Nickerson January 19, 2015","soul in the body of a witch. 32 10 ``Gonna Set Your Flag on Fire'' Rob Hardy Ashley Lyle & Bart Nickerson January 19, 2015 (2015-01-19) 3J5210 1.52 Fi",0.0,0.0,4.0,efbb236061be834a8e252459c754bd5-9,"['58a027bf8f6e80603c9a1900d110c82e-0', '58a027bf8f6e80603c9a1900d110c82e-0']","[{'start': 436, 'end': 529}]","[{'start': 459, 'end': 466}, {'start': 818, 'end': 829}]",answer,Reader,integrated,3
8293127055445422043,who took over for batman when his back was broken,b'null',"['an apprentice named Jean-Paul Valley (a.k.a. Azrael)', 'Jean-Paul Valley (a.k.a. Azrael)']",,,0.0,0.0,1.0,,"['3a1d6ec41db63f2519cb6f96b2729742-1', '3a1d6ec41db63f2519cb6f96b2729742-1']","[{'start': 0, 'end': 0}]","[{'start': 516, 'end': 568}, {'start': 536, 'end': 568}]",answer,Reader,integrated,0
8293127055445422043,who took over for batman when his back was broken,b'null',"['an apprentice named Jean-Paul Valley (a.k.a. Azrael)', 'Jean-Paul Valley (a.k.a. Azrael)']",Zoom,enemy Zoom overpowers Barry in their battle and breaks his back. He then goes to Central City News and the police department holding Barry's broken bo,0.0,0.0,2.0,a62547e1d9d7def00b0d7ff8d92a3abf-29,"['3a1d6ec41db63f2519cb6f96b2729742-1', '3a1d6ec41db63f2519cb6f96b2729742-1']","[{'start': 6, 'end': 10}]","[{'start': 516, 'end': 568}, {'start': 536, 'end': 568}]",answer,Reader,integrated,1
8293127055445422043,who took over for batman when his back was broken,b'null',"['an apprentice named Jean-Paul Valley (a.k.a. Azrael)', 'Jean-Paul Valley (a.k.a. Azrael)']",Bane,"al wire and knocks out Bane with it. Film(edit) In Justice League: Doom, Bane makes reference to the storyline when he confronts Bruce Wayne above his",0.0,0.0,3.0,8e5d1c65d0cd5cd521ee85d1a7ea8c16-30,"['3a1d6ec41db63f2519cb6f96b2729742-1', '3a1d6ec41db63f2519cb6f96b2729742-1']","[{'start': 636, 'end': 640}]","[{'start': 516, 'end': 568}, {'start': 536, 'end': 568}]",answer,Reader,integrated,2
8293127055445422043,who took over for batman when his back was broken,b'null',"['an apprentice named Jean-Paul Valley (a.k.a. Azrael)', 'Jean-Paul Valley (a.k.a. Azrael)']",Bane,"tcave to challenge Batman. During this fight, if the player is caught by Bane he executes the infamous back breaker. The famous back-breaking scene wa",0.0,0.0,4.0,22e418be2491a7706b2323bbb2d5b2c4-31,"['3a1d6ec41db63f2519cb6f96b2729742-1', '3a1d6ec41db63f2519cb6f96b2729742-1']","[{'start': 670, 'end': 674}]","[{'start': 516, 'end': 568}, {'start': 536, 'end': 568}]",answer,Reader,integrated,3
-3049668280229323648,where does the last name andersen originate from,b'null',"[""Danish-Norwegian patronymic surname meaning ``son of Anders''""]",,,0.0,0.0,1.0,,['c64c1e181e231c8064e968dc841c422c-0'],"[{'start': 0, 'end': 0}]","[{'start': 106, 'end': 167}]",answer,Reader,integrated,0
-3049668280229323648,where does the last name andersen originate from,b'null',"[""Danish-Norwegian patronymic surname meaning ``son of Anders''""]",Denmark,"enmark and Norway (2009): Andersen Andreasen Andreassen Andresen source Denmark 165,871 12,013 2,430 4,508 Statistics Denmark Norway 38,433 103 12,376",0.0,0.0,2.0,c64c1e181e231c8064e968dc841c422c-0,['c64c1e181e231c8064e968dc841c422c-0'],"[{'start': 680, 'end': 687}]","[{'start': 106, 'end': 167}]",answer,Reader,integrated,1
-3049668280229323648,where does the last name andersen originate from,b'null',"[""Danish-Norwegian patronymic surname meaning ``son of Anders''""]",apartment,"niversity Orchestra at TEOC Classical Music Radio: Symphony No. 40 The apartment where Mozart wrote his last three Symphonies: Michael Lorenz, ``Mozar",0.0,0.0,3.0,ce604f6bbd31b551024f674b0c59a7a7-10,['c64c1e181e231c8064e968dc841c422c-0'],"[{'start': 761, 'end': 770}]","[{'start': 106, 'end': 167}]",answer,Reader,integrated,2
-3049668280229323648,where does the last name andersen originate from,b'null',"[""Danish-Norwegian patronymic surname meaning ``son of Anders''""]",Greek,"an patronymic surname meaning ``son of Anders'' (itself derived from the Greek name ``Ανδρέας/Andreas'', cf. English Andrew). It is the fifth most com",0.0,0.0,4.0,c64c1e181e231c8064e968dc841c422c-0,['c64c1e181e231c8064e968dc841c422c-0'],"[{'start': 193, 'end': 198}]","[{'start': 106, 'end': 167}]",answer,Reader,integrated,3
-2582649975336248842,the fertile crescent is located between what two bodies of water,b'null',['Tigris and Euphrates rivers'],Tigris and Euphrates,"ich lies to the east of the Fertile Crescent, between the rivers Tigris and Euphrates), also saw the emergence of early complex societies during the s",0.0,0.8571428571428571,1.0,1d14a3b63e92e15e911d2e43fff0ba51-6,['9bd470d0d759df70b50224e355f0b2f9-0'],"[{'start': 568, 'end': 588}]","[{'start': 697, 'end': 724}]",answer,Reader,integrated,0
-2582649975336248842,the fertile crescent is located between what two bodies of water,b'null',['Tigris and Euphrates rivers'],Tigris and Euphrates rivers,"ile Crescent includes Mesopotamia, the land in and around the Tigris and Euphrates rivers; and the Levant, the eastern coast of the Mediterranean Sea.",1.0,1.0,2.0,9bd470d0d759df70b50224e355f0b2f9-0,['9bd470d0d759df70b50224e355f0b2f9-0'],"[{'start': 697, 'end': 724}]","[{'start': 697, 'end': 724}]",answer,Reader,integrated,1
-2582649975336248842,the fertile crescent is located between what two bodies of water,b'null',['Tigris and Euphrates rivers'],Jordan River,"n Sea, Syria, Jordan, Israel, and Lebanon. Water sources include the Jordan River. The inner boundary is delimited by the dry climate of the Syrian De",0.0,0.0,3.0,f4bcf03e26e4d5ab3bee39e11277d6e-3,['9bd470d0d759df70b50224e355f0b2f9-0'],"[{'start': 799, 'end': 811}]","[{'start': 697, 'end': 724}]",answer,Reader,integrated,2
-2582649975336248842,the fertile crescent is located between what two bodies of water,b'null',['Tigris and Euphrates rivers'],,,0.0,0.0,4.0,,['9bd470d0d759df70b50224e355f0b2f9-0'],"[{'start': 0, 'end': 0}]","[{'start': 697, 'end': 724}]",answer,Reader,integrated,3
2968376238709049184,how did the fertile crescent get its nickname,b'null',"['popularized by University of Chicago archaeologist James Henry Breasted, beginning with his high school textbooks Outlines of European History in 1914 and Ancient Times, A History of the Early World in 1916.']",,,0.0,0.0,1.0,,['f7612da2b8bcbefaf11de2b33da08fb9-1'],"[{'start': 0, 'end': 0}]","[{'start': 235, 'end': 442}]",answer,Reader,integrated,0
2968376238709049184,how did the fertile crescent get its nickname,b'null',"['popularized by University of Chicago archaeologist James Henry Breasted, beginning with his high school textbooks Outlines of European History in 1914 and Ancient Times, A History of the Early World in 1916.']",The cradle of civilization,"atelevel societies. This has earned the region the nickname ``The cradle of civilization.'' It is in this region where the first libraries appeared, s",0.0,0.0606060606060606,2.0,1d14a3b63e92e15e911d2e43fff0ba51-6,['f7612da2b8bcbefaf11de2b33da08fb9-1'],"[{'start': 830, 'end': 856}]","[{'start': 235, 'end': 442}]",answer,Reader,integrated,1
2968376238709049184,how did the fertile crescent get its nickname,b'null',"['popularized by University of Chicago archaeologist James Henry Breasted, beginning with his high school textbooks Outlines of European History in 1914 and Ancient Times, A History of the Early World in 1916.']",the cradle of civilization,e Fertile Crescent in red The Fertile Crescent (also known as the cradle of civilization) is a crescent-shaped region containing the comparatively moi,0.0,0.0606060606060606,3.0,9bd470d0d759df70b50224e355f0b2f9-0,['f7612da2b8bcbefaf11de2b33da08fb9-1'],"[{'start': 180, 'end': 206}]","[{'start': 235, 'end': 442}]",answer,Reader,integrated,2
2968376238709049184,how did the fertile crescent get its nickname,b'null',"['popularized by University of Chicago archaeologist James Henry Breasted, beginning with his high school textbooks Outlines of European History in 1914 and Ancient Times, A History of the Early World in 1916.']",The Fertile Crescent has an impressive record of past human activity,Cuneiform law History of the Middle East The Fertile Crescent has an impressive record of past human activity. As well as possessing many sites with t,0.0,0.05128205128205128,4.0,52993c08d54461ede69b51562a260c29-5,['f7612da2b8bcbefaf11de2b33da08fb9-1'],"[{'start': 1235, 'end': 1303}]","[{'start': 235, 'end': 442}]",answer,Reader,integrated,3
